1,6798,1522,9,3,2232,11115,4243,4862,2235,0,0,21,10,0,0,0
1,7909,1522,9,3,2228,11115,4243,4862,2235,0,0,21,10,0,0,0
1,5277,1522,9,4,2234,11115,4243,4862,2235,0,0,21,10,0,0,0
1,5532,1522,8,4,2227,11115,4243,4862,2235,0,0,21,10,0,0,0
1,5654,1522,9,4,2222,11115,4243,4862,2235,0,0,21,10,0,0,0
0,5765,1522,8,3,2217,11115,4243,4862,2235,0,0,21,10,0,0,0
0,6310,1522,9,5,2219,11115,4243,4862,2235,0,0,21,10,0,0,0
1,6521,1522,9,3,2214,11115,4243,4862,2235,0,0,21,10,0,0,0
1,6643,1522,8,2,2229,11115,4243,4862,2235,0,0,21,10,0,0,0
0,6910,1522,9,6,2220,11115,4243,4862,2235,0,0,21,10,0,0,0
0,7021,1522,9,6,2232,11115,4243,4862,2235,0,0,21,10,0,0,0
1,7076,1522,8,4,2214,11115,4243,4862,2235,0,0,21,10,0,0,0
1,7244,1522,9,3,2232,11115,4243,4862,2235,0,0,21,10,0,0,0
1,7277,1522,9,3,2232,11115,4243,4862,2235,0,0,21,10,0,0,0
0,7532,1522,9,6,2217,11115,4243,4862,2235,0,0,21,10,0,0,0
0,7565,1522,9,4,2232,11115,4243,4862,2235,0,0,21,10,0,0,0
0,8220,1522,8,3,2214,11115,4243,4862,2235,0,0,21,10,0,0,0
0,9265,1522,9,3,2220,11115,4243,4862,2235,0,0,21,10,0,0,0
0,9442,1522,9,4,2223,11115,4243,4862,2235,0,0,21,10,0,0,0
0,9776,1522,8,2,2223,11115,4243,4862,2235,0,0,21,10,0,0,0
1,5132,1950,8,3,2215,11125,2868,0,0,0,0,10,23,0,0,0
1,5565,1950,9,3,2215,11125,2868,0,0,0,0,10,23,0,0,0
1,5854,1950,8,3,2226,11125,2868,0,0,0,0,10,23,0,0,0
0,5987,1950,8,5,2215,11125,2868,0,0,0,0,10,23,0,0,0
0,6043,1950,9,2,2215,11125,2868,0,0,0,0,10,23,0,0,0
0,6155,1950,9,2,2229,11125,2868,0,0,0,0,10,23,0,0,0
1,7588,1950,9,3,2232,11125,2868,0,0,0,0,10,23,0,0,0
1,7876,1950,9,2,2214,11125,2868,0,0,0,0,10,23,0,0,0
1,7998,1950,9,3,2214,11125,2868,0,0,0,0,10,23,0,0,0
1,8331,1950,9,3,2223,11125,2868,0,0,0,0,10,23,0,0,0
1,8621,1950,9,3,2223,11125,2868,0,0,0,0,10,23,0,0,0
0,8898,1950,9,3,2232,11125,2868,0,0,0,0,10,23,0,0,0
0,9265,1950,9,3,2220,11125,2868,0,0,0,0,10,23,0,0,0
1,9565,1950,9,3,2226,11125,2868,0,0,0,0,10,23,0,0,0
1,9665,1950,8,4,2218,11125,2868,0,0,0,0,10,23,0,0,0
1,9732,1950,9,2,2214,11125,2868,0,0,0,0,10,23,0,0,0
0,9810,1950,8,2,2220,11125,2868,0,0,0,0,10,23,0,0,0
1,9832,1950,9,3,2218,11125,2868,0,0,0,0,10,23,0,0,0
1,10009,1950,9,3,2231,11125,2868,0,0,0,0,10,23,0,0,0
1,10588,1950,8,2,2227,11125,2868,0,0,0,0,10,23,0,0,0
0,5277,1037,9,4,2234,11113,2788,2461,0,0,0,21,0,0,0,0
1,5588,1037,8,3,2227,11113,2788,2461,0,0,0,21,0,0,0,0
0,5787,1037,9,3,2232,11113,2788,2461,0,0,0,21,0,0,0,0
0,5865,1037,8,2,2228,11113,2788,2461,0,0,0,21,0,0,0,0
0,6266,1037,9,3,2222,11113,2788,2461,0,0,0,21,0,0,0,0
0,6310,1037,9,5,2219,11113,2788,2461,0,0,0,21,0,0,0,0
0,6632,1037,9,4,2222,11113,2788,2461,0,0,0,21,0,0,0,0
1,7244,1037,9,3,2232,11113,2788,2461,0,0,0,21,0,0,0,0
0,7399,1037,8,7,2234,11113,2788,2461,0,0,0,21,0,0,0,0
1,7532,1037,9,6,2217,11113,2788,2461,0,0,0,21,0,0,0,0
0,7821,1037,9,2,2229,11113,2788,2461,0,0,0,21,0,0,0,0
0,8009,1037,9,4,2215,11113,2788,2461,0,0,0,21,0,0,0,0
0,9032,1037,9,6,2232,11113,2788,2461,0,0,0,21,0,0,0,0
0,9054,1037,9,3,2232,11113,2788,2461,0,0,0,21,0,0,0,0
0,9442,1037,9,4,2223,11113,2788,2461,0,0,0,21,0,0,0,0
1,9732,1037,9,2,2214,11113,2788,2461,0,0,0,21,0,0,0,0
1,10009,1037,9,3,2231,11113,2788,2461,0,0,0,21,0,0,0,0
1,10320,1037,9,4,2214,11113,2788,2461,0,0,0,21,0,0,0,0
1,10342,1037,9,3,2230,11113,2788,2461,0,0,0,21,0,0,0,0
1,10588,1037,8,2,2227,11113,2788,2461,0,0,0,21,0,0,0,0
1,5021,54,8,4,2215,11094,3104,4207,2235,4672,2235,17,11,0,0,0
1,5909,54,8,2,2228,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,6020,54,9,1,2216,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,10783,54,8,1,2216,11094,3104,4207,2235,4672,2235,17,11,0,0,0
1,5177,54,8,3,2226,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,5232,54,8,1,2216,11094,3104,4207,2235,4672,2235,17,11,0,0,0
1,5532,54,8,4,2227,11094,3104,4207,2235,4672,2235,17,11,0,0,0
1,5976,54,9,2,2230,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,6177,54,9,3,2232,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,6843,54,9,4,2214,11094,3104,4207,2235,4672,2235,17,11,0,0,0
1,6921,54,9,2,2229,11094,3104,4207,2235,4672,2235,17,11,0,0,0
1,6932,54,9,2,2214,11094,3104,4207,2235,4672,2235,17,11,0,0,0
1,7065,54,9,3,2218,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,7332,54,9,3,2226,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,7854,54,9,2,2228,11094,3104,4207,2235,4672,2235,17,11,0,0,0
1,8265,54,9,2,2232,11094,3104,4207,2235,4672,2235,17,11,0,0,0
1,8621,54,9,3,2223,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,8776,54,9,2,2217,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,9354,54,9,1,2216,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,9577,54,9,2,2218,11094,3104,4207,2235,4672,2235,17,11,0,0,0
0,6354,1477,9,2,2221,11124,4206,4758,0,0,0,21,0,0,0,0
0,9242,1477,9,3,2229,11124,4206,4758,0,0,0,21,0,0,0,0
0,5421,1477,9,2,2226,11124,4206,4758,0,0,0,21,0,0,0,0
0,5754,1477,9,2,2229,11124,4206,4758,0,0,0,21,0,0,0,0
0,6076,1477,9,3,2218,11124,4206,4758,0,0,0,21,0,0,0,0
0,6155,1477,9,2,2229,11124,4206,4758,0,0,0,21,0,0,0,0
0,6310,1477,9,5,2219,11124,4206,4758,0,0,0,21,0,0,0,0
0,6388,1477,9,3,2223,11124,4206,4758,0,0,0,21,0,0,0,0
0,6543,1477,9,3,2231,11124,4206,4758,0,0,0,21,0,0,0,0
0,6810,1477,9,3,2227,11124,4206,4758,0,0,0,21,0,0,0,0
1,6843,1477,9,4,2214,11124,4206,4758,0,0,0,21,0,0,0,0
0,7065,1477,9,3,2218,11124,4206,4758,0,0,0,21,0,0,0,0
0,7255,1477,9,2,2229,11124,4206,4758,0,0,0,21,0,0,0,0
0,7266,1477,9,2,2229,11124,4206,4758,0,0,0,21,0,0,0,0
0,7521,1477,8,6,2228,11124,4206,4758,0,0,0,21,0,0,0,0
0,7665,1477,9,4,2232,11124,4206,4758,0,0,0,21,0,0,0,0
0,7787,1477,9,1,2216,11124,4206,4758,0,0,0,21,0,0,0,0
0,7821,1477,9,2,2229,11124,4206,4758,0,0,0,21,0,0,0,0
0,7854,1477,9,2,2228,11124,4206,4758,0,0,0,21,0,0,0,0
0,7998,1477,9,3,2214,11124,4206,4758,0,0,0,21,0,0,0,0
1,5798,2186,9,6,2215,11074,2260,0,0,0,0,12,20,16,0,0
1,10850,2186,8,3,2214,11074,2260,0,0,0,0,12,20,16,0,0
1,11027,2186,8,4,2228,11074,2260,0,0,0,0,12,20,16,0,0
1,5155,2186,9,3,2222,11074,2260,0,0,0,0,12,20,16,0,0
1,5443,2186,9,2,2227,11074,2260,0,0,0,0,12,20,16,0,0
1,5466,2186,8,4,2215,11074,2260,0,0,0,0,12,20,16,0,0
1,5477,2186,9,4,2219,11074,2260,0,0,0,0,12,20,16,0,0
0,5532,2186,8,4,2227,11074,2260,0,0,0,0,12,20,16,0,0
1,5832,2186,9,3,2214,11074,2260,0,0,0,0,12,20,16,0,0
1,5943,2186,8,5,2215,11074,2260,0,0,0,0,12,20,16,0,0
1,6054,2186,8,5,2221,11074,2260,0,0,0,0,12,20,16,0,0
1,6076,2186,9,3,2218,11074,2260,0,0,0,0,12,20,16,0,0
0,6632,2186,9,4,2222,11074,2260,0,0,0,0,12,20,16,0,0
1,6954,2186,9,2,2229,11074,2260,0,0,0,0,12,20,16,0,0
1,7231,2186,9,3,2218,11074,2260,0,0,0,0,12,20,16,0,0
1,7288,2186,9,3,2214,11074,2260,0,0,0,0,12,20,16,0,0
1,7321,2186,9,6,2222,11074,2260,0,0,0,0,12,20,16,0,0
0,7565,2186,9,4,2232,11074,2260,0,0,0,0,12,20,16,0,0
1,8254,2186,9,5,2217,11074,2260,0,0,0,0,12,20,16,0,0
1,8443,2186,9,3,2217,11074,2260,0,0,0,0,12,20,16,0,0
1,9798,2195,9,3,2214,11064,4449,4758,2235,0,0,16,0,0,0,0
0,10464,2195,8,6,2215,11064,4449,4758,2235,0,0,16,0,0,0,0
1,11027,2195,8,4,2228,11064,4449,4758,2235,0,0,16,0,0,0,0
1,5099,2195,9,5,2224,11064,4449,4758,2235,0,0,16,0,0,0,0
1,5454,2195,8,3,2227,11064,4449,4758,2235,0,0,16,0,0,0,0
1,5477,2195,9,4,2219,11064,4449,4758,2235,0,0,16,0,0,0,0
1,5532,2195,8,4,2227,11064,4449,4758,2235,0,0,16,0,0,0,0
1,5554,2195,9,6,2223,11064,4449,4758,2235,0,0,16,0,0,0,0
1,5699,2195,9,5,2222,11064,4449,4758,2235,0,0,16,0,0,0,0
1,5832,2195,9,3,2214,11064,4449,4758,2235,0,0,16,0,0,0,0
1,6076,2195,9,3,2218,11064,4449,4758,2235,0,0,16,0,0,0,0
1,6310,2195,9,5,2219,11064,4449,4758,2235,0,0,16,0,0,0,0
1,6521,2195,9,3,2214,11064,4449,4758,2235,0,0,16,0,0,0,0
1,7410,2195,8,7,2215,11064,4449,4758,2235,0,0,16,0,0,0,0
0,7543,2195,9,4,2224,11064,4449,4758,2235,0,0,16,0,0,0,0
0,7565,2195,9,4,2232,11064,4449,4758,2235,0,0,16,0,0,0,0
1,7577,2195,9,7,2232,11064,4449,4758,2235,0,0,16,0,0,0,0
1,7688,2195,8,3,2228,11064,4449,4758,2235,0,0,16,0,0,0,0
1,8488,2195,9,4,2221,11064,4449,4758,2235,0,0,16,0,0,0,0
1,8921,2195,9,7,2219,11064,4449,4758,2235,0,0,16,0,0,0,0
0,6798,1250,9,3,2232,11125,4009,0,0,0,0,10,16,24,0,0
0,8798,1250,9,5,2223,11125,4009,0,0,0,0,10,16,24,0,0
1,9798,1250,9,3,2214,11125,4009,0,0,0,0,10,16,24,0,0
0,5277,1250,9,4,2234,11125,4009,0,0,0,0,10,16,24,0,0
0,5366,1250,9,2,2229,11125,4009,0,0,0,0,10,16,24,0,0
1,5643,1250,8,5,2232,11125,4009,0,0,0,0,10,16,24,0,0
1,6366,1250,8,3,2214,11125,4009,0,0,0,0,10,16,24,0,0
0,6388,1250,9,3,2223,11125,4009,0,0,0,0,10,16,24,0,0
1,7454,1250,8,6,2231,11125,4009,0,0,0,0,10,16,24,0,0
0,7565,1250,9,4,2232,11125,4009,0,0,0,0,10,16,24,0,0
0,7821,1250,9,2,2229,11125,4009,0,0,0,0,10,16,24,0,0
1,8621,1250,9,3,2223,11125,4009,0,0,0,0,10,16,24,0,0
0,8710,1250,9,5,2222,11125,4009,0,0,0,0,10,16,24,0,0
0,8721,1250,9,6,2231,11125,4009,0,0,0,0,10,16,24,0,0
1,9032,1250,9,6,2232,11125,4009,0,0,0,0,10,16,24,0,0
1,9488,1250,9,4,2231,11125,4009,0,0,0,0,10,16,24,0,0
1,9665,1250,8,4,2218,11125,4009,0,0,0,0,10,16,24,0,0
0,9732,1250,9,2,2214,11125,4009,0,0,0,0,10,16,24,0,0
1,9776,1250,8,2,2223,11125,4009,0,0,0,0,10,16,24,0,0
0,9810,1250,8,2,2220,11125,4009,0,0,0,0,10,16,24,0,0
0,5021,1297,8,4,2215,11096,4051,0,0,0,0,21,15,0,0,0
1,9242,1297,9,3,2229,11096,4051,0,0,0,0,21,15,0,0,0
1,10639,1297,8,4,2228,11096,4051,0,0,0,0,21,15,0,0,0
0,5121,1297,9,5,2221,11096,4051,0,0,0,0,21,15,0,0,0
0,5554,1297,9,6,2223,11096,4051,0,0,0,0,21,15,0,0,0
1,5699,1297,9,5,2222,11096,4051,0,0,0,0,21,15,0,0,0
1,5743,1297,9,2,2222,11096,4051,0,0,0,0,21,15,0,0,0
0,6021,1297,9,3,2223,11096,4051,0,0,0,0,21,15,0,0,0
0,6188,1297,9,4,2218,11096,4051,0,0,0,0,21,15,0,0,0
1,7198,1297,9,6,2230,11096,4051,0,0,0,0,21,15,0,0,0
0,7266,1297,9,2,2229,11096,4051,0,0,0,0,21,15,0,0,0
0,7299,1297,8,2,2214,11096,4051,0,0,0,0,21,15,0,0,0
1,7332,1297,9,3,2226,11096,4051,0,0,0,0,21,15,0,0,0
0,7610,1297,9,4,2226,11096,4051,0,0,0,0,21,15,0,0,0
0,7776,1297,9,6,2232,11096,4051,0,0,0,0,21,15,0,0,0
1,7976,1297,9,6,2221,11096,4051,0,0,0,0,21,15,0,0,0
1,8388,1297,9,2,2229,11096,4051,0,0,0,0,21,15,0,0,0
0,8477,1297,8,5,2215,11096,4051,0,0,0,0,21,15,0,0,0
1,8732,1297,8,5,2228,11096,4051,0,0,0,0,21,15,0,0,0
1,9466,1297,8,2,2226,11096,4051,0,0,0,0,21,15,0,0,0
1,5021,37,8,4,2215,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,5354,37,9,5,2215,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,6465,37,9,4,2214,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,9242,37,9,3,2229,11106,3020,4656,4523,3014,0,26,11,18,0,0
1,9798,37,9,3,2214,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,10972,37,8,2,2229,11106,3020,4656,4523,3014,0,26,11,18,0,0
1,5177,37,8,3,2226,11106,3020,4656,4523,3014,0,26,11,18,0,0
1,5210,37,9,3,2223,11106,3020,4656,4523,3014,0,26,11,18,0,0
1,5421,37,9,2,2226,11106,3020,4656,4523,3014,0,26,11,18,0,0
1,6109,37,9,3,2218,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,6177,37,9,3,2232,11106,3020,4656,4523,3014,0,26,11,18,0,0
1,6521,37,9,3,2214,11106,3020,4656,4523,3014,0,26,11,18,0,0
1,6821,37,8,3,2215,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,6843,37,9,4,2214,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,7065,37,9,3,2218,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,7332,37,9,3,2226,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,7565,37,9,4,2232,11106,3020,4656,4523,3014,0,26,11,18,0,0
1,8621,37,9,3,2223,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,8699,37,9,2,2216,11106,3020,4656,4523,3014,0,26,11,18,0,0
1,8754,37,9,2,2229,11106,3020,4656,4523,3014,0,26,11,18,0,0
0,6465,884,9,4,2214,11131,4790,0,0,0,0,22,26,27,28,23
1,9798,884,9,3,2214,11131,4790,0,0,0,0,22,26,27,28,23
0,10761,884,9,2,2229,11131,4790,0,0,0,0,22,26,27,28,23
0,10983,884,9,3,2223,11131,4790,0,0,0,0,22,26,27,28,23
0,5210,884,9,3,2223,11131,4790,0,0,0,0,22,26,27,28,23
0,5277,884,9,4,2234,11131,4790,0,0,0,0,22,26,27,28,23
0,5399,884,9,3,2214,11131,4790,0,0,0,0,22,26,27,28,23
0,5554,884,9,6,2223,11131,4790,0,0,0,0,22,26,27,28,23
0,5721,884,9,2,2229,11131,4790,0,0,0,0,22,26,27,28,23
0,6043,884,9,2,2215,11131,4790,0,0,0,0,22,26,27,28,23
1,6076,884,9,3,2218,11131,4790,0,0,0,0,22,26,27,28,23
0,6120,884,9,2,2229,11131,4790,0,0,0,0,22,26,27,28,23
1,6155,884,9,2,2229,11131,4790,0,0,0,0,22,26,27,28,23
0,6632,884,9,4,2222,11131,4790,0,0,0,0,22,26,27,28,23
0,6799,884,9,2,2225,11131,4790,0,0,0,0,22,26,27,28,23
0,6932,884,9,2,2214,11131,4790,0,0,0,0,22,26,27,28,23
0,7065,884,9,3,2218,11131,4790,0,0,0,0,22,26,27,28,23
0,7266,884,9,2,2229,11131,4790,0,0,0,0,22,26,27,28,23
0,7343,884,9,3,2229,11131,4790,0,0,0,0,22,26,27,28,23
1,7632,884,9,4,2224,11131,4790,0,0,0,0,22,26,27,28,23
0,10628,1523,9,3,2223,11133,4244,2578,0,0,0,22,23,0,0,0
0,10794,1523,9,4,2232,11133,4244,2578,0,0,0,22,23,0,0,0
1,10861,1523,9,3,2223,11133,4244,2578,0,0,0,22,23,0,0,0
0,11049,1523,8,1,2216,11133,4244,2578,0,0,0,22,23,0,0,0
0,5133,1523,9,3,2226,11133,4244,2578,0,0,0,22,23,0,0,0
0,5721,1523,9,2,2229,11133,4244,2578,0,0,0,22,23,0,0,0
0,5998,1523,9,7,2222,11133,4244,2578,0,0,0,22,23,0,0,0
0,6810,1523,9,3,2227,11133,4244,2578,0,0,0,22,23,0,0,0
0,6876,1523,9,5,2218,11133,4244,2578,0,0,0,22,23,0,0,0
0,7266,1523,9,2,2229,11133,4244,2578,0,0,0,22,23,0,0,0
0,7277,1523,9,3,2232,11133,4244,2578,0,0,0,22,23,0,0,0
1,7310,1523,9,2,2214,11133,4244,2578,0,0,0,22,23,0,0,0
0,7510,1523,9,4,2223,11133,4244,2578,0,0,0,22,23,0,0,0
0,7565,1523,9,4,2232,11133,4244,2578,0,0,0,22,23,0,0,0
1,7577,1523,9,7,2232,11133,4244,2578,0,0,0,22,23,0,0,0
1,7854,1523,9,2,2228,11133,4244,2578,0,0,0,22,23,0,0,0
1,8388,1523,9,2,2229,11133,4244,2578,0,0,0,22,23,0,0,0
0,8776,1523,9,2,2217,11133,4244,2578,0,0,0,22,23,0,0,0
0,9599,1523,9,4,2214,11133,4244,2578,0,0,0,22,23,0,0,0
0,9732,1523,9,2,2214,11133,4244,2578,0,0,0,22,23,0,0,0
0,6798,403,9,3,2232,11129,4618,2961,2235,2765,0,11,21,0,0,0
1,10783,403,8,1,2216,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,10839,403,9,7,2215,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,10950,403,9,7,2219,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,5177,403,8,3,2226,11129,4618,2961,2235,2765,0,11,21,0,0,0
1,5232,403,8,1,2216,11129,4618,2961,2235,2765,0,11,21,0,0,0
1,5554,403,9,6,2223,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,5654,403,9,4,2222,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,6076,403,9,3,2218,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,6155,403,9,2,2229,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,6244,403,8,1,2216,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,6310,403,9,5,2219,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,6388,403,9,3,2223,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,6543,403,9,3,2231,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,6843,403,9,4,2214,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,7355,403,8,2,2229,11129,4618,2961,2235,2765,0,11,21,0,0,0
1,7565,403,9,4,2232,11129,4618,2961,2235,2765,0,11,21,0,0,0
1,8776,403,9,2,2217,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,9265,403,9,3,2220,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,9398,403,8,4,2214,11129,4618,2961,2235,2765,0,11,21,0,0,0
0,7576,1775,9,5,2228,11104,4930,4536,2235,0,0,10,0,0,0,0
1,5565,1775,9,3,2215,11104,4930,4536,2235,0,0,10,0,0,0,0
1,5577,1775,9,4,2232,11104,4930,4536,2235,0,0,10,0,0,0,0
1,5654,1775,9,4,2222,11104,4930,4536,2235,0,0,10,0,0,0,0
1,5732,1775,8,7,2219,11104,4930,4536,2235,0,0,10,0,0,0,0
0,6021,1775,9,3,2223,11104,4930,4536,2235,0,0,10,0,0,0,0
1,6310,1775,9,5,2219,11104,4930,4536,2235,0,0,10,0,0,0,0
1,6554,1775,8,6,2232,11104,4930,4536,2235,0,0,10,0,0,0,0
0,6632,1775,9,4,2222,11104,4930,4536,2235,0,0,10,0,0,0,0
1,7143,1775,9,4,2218,11104,4930,4536,2235,0,0,10,0,0,0,0
1,7165,1775,9,7,2215,11104,4930,4536,2235,0,0,10,0,0,0,0
1,7454,1775,8,6,2231,11104,4930,4536,2235,0,0,10,0,0,0,0
0,7565,1775,9,4,2232,11104,4930,4536,2235,0,0,10,0,0,0,0
1,7821,1775,9,2,2229,11104,4930,4536,2235,0,0,10,0,0,0,0
1,7976,1775,9,6,2221,11104,4930,4536,2235,0,0,10,0,0,0,0
1,8076,1775,9,3,2226,11104,4930,4536,2235,0,0,10,0,0,0,0
0,8276,1775,9,4,2223,11104,4930,4536,2235,0,0,10,0,0,0,0
1,8477,1775,8,5,2215,11104,4930,4536,2235,0,0,10,0,0,0,0
1,8488,1775,9,4,2221,11104,4930,4536,2235,0,0,10,0,0,0,0
0,10431,1775,9,3,2227,11104,4930,4536,2235,0,0,10,0,0,0,0
1,5132,1419,8,3,2215,11132,3900,4555,4152,0,0,21,10,0,0,0
1,6576,1419,8,3,2232,11132,3900,4555,4152,0,0,21,10,0,0,0
1,10950,1419,9,7,2219,11132,3900,4555,4152,0,0,21,10,0,0,0
0,11005,1419,9,5,2214,11132,3900,4555,4152,0,0,21,10,0,0,0
0,5854,1419,8,3,2226,11132,3900,4555,4152,0,0,21,10,0,0,0
1,5943,1419,8,5,2215,11132,3900,4555,4152,0,0,21,10,0,0,0
1,5987,1419,8,5,2215,11132,3900,4555,4152,0,0,21,10,0,0,0
0,6410,1419,9,3,2232,11132,3900,4555,4152,0,0,21,10,0,0,0
0,6466,1419,9,5,2215,11132,3900,4555,4152,0,0,21,10,0,0,0
0,6787,1419,9,3,2215,11132,3900,4555,4152,0,0,21,10,0,0,0
1,6898,1419,9,3,2226,11132,3900,4555,4152,0,0,21,10,0,0,0
0,7165,1419,9,7,2215,11132,3900,4555,4152,0,0,21,10,0,0,0
1,7176,1419,8,5,2234,11132,3900,4555,4152,0,0,21,10,0,0,0
1,7332,1419,9,3,2226,11132,3900,4555,4152,0,0,21,10,0,0,0
0,7854,1419,9,2,2228,11132,3900,4555,4152,0,0,21,10,0,0,0
1,8309,1419,9,3,2215,11132,3900,4555,4152,0,0,21,10,0,0,0
1,8477,1419,8,5,2215,11132,3900,4555,4152,0,0,21,10,0,0,0
1,8954,1419,9,3,2227,11132,3900,4555,4152,0,0,21,10,0,0,0
1,9732,1419,9,2,2214,11132,3900,4555,4152,0,0,21,10,0,0,0
1,10431,1419,9,3,2227,11132,3900,4555,4152,0,0,21,10,0,0,0
0,10838,368,9,3,2218,11129,4752,4753,2235,0,0,22,10,23,13,0
0,9242,368,9,3,2229,11129,4752,4753,2235,0,0,22,10,23,13,0
0,10639,368,8,4,2228,11129,4752,4753,2235,0,0,22,10,23,13,0
0,5277,368,9,4,2234,11129,4752,4753,2235,0,0,22,10,23,13,0
1,5443,368,9,2,2227,11129,4752,4753,2235,0,0,22,10,23,13,0
0,5543,368,9,2,2229,11129,4752,4753,2235,0,0,22,10,23,13,0
1,5565,368,9,3,2215,11129,4752,4753,2235,0,0,22,10,23,13,0
0,6043,368,9,2,2215,11129,4752,4753,2235,0,0,22,10,23,13,0
0,6155,368,9,2,2229,11129,4752,4753,2235,0,0,22,10,23,13,0
1,6244,368,8,1,2216,11129,4752,4753,2235,0,0,22,10,23,13,0
0,6454,368,9,2,2216,11129,4752,4753,2235,0,0,22,10,23,13,0
0,7266,368,9,2,2229,11129,4752,4753,2235,0,0,22,10,23,13,0
0,7454,368,8,6,2231,11129,4752,4753,2235,0,0,22,10,23,13,0
0,7588,368,9,3,2232,11129,4752,4753,2235,0,0,22,10,23,13,0
0,7821,368,9,2,2229,11129,4752,4753,2235,0,0,22,10,23,13,0
0,8331,368,9,3,2223,11129,4752,4753,2235,0,0,22,10,23,13,0
0,9265,368,9,3,2220,11129,4752,4753,2235,0,0,22,10,23,13,0
0,9654,368,8,3,2220,11129,4752,4753,2235,0,0,22,10,23,13,0
0,9732,368,9,2,2214,11129,4752,4753,2235,0,0,22,10,23,13,0
0,9810,368,8,2,2220,11129,4752,4753,2235,0,0,22,10,23,13,0
0,5909,786,8,2,2228,11131,3661,2235,0,0,0,22,26,0,0,0
0,10576,786,9,6,2215,11131,3661,2235,0,0,0,22,26,0,0,0
0,10983,786,9,3,2223,11131,3661,2235,0,0,0,22,26,0,0,0
1,5055,786,9,5,2232,11131,3661,2235,0,0,0,22,26,0,0,0
0,5210,786,9,3,2223,11131,3661,2235,0,0,0,22,26,0,0,0
0,5310,786,9,2,2234,11131,3661,2235,0,0,0,22,26,0,0,0
0,5554,786,9,6,2223,11131,3661,2235,0,0,0,22,26,0,0,0
0,5721,786,9,2,2229,11131,3661,2235,0,0,0,22,26,0,0,0
0,5754,786,9,2,2229,11131,3661,2235,0,0,0,22,26,0,0,0
0,6043,786,9,2,2215,11131,3661,2235,0,0,0,22,26,0,0,0
0,6076,786,9,3,2218,11131,3661,2235,0,0,0,22,26,0,0,0
0,6109,786,9,3,2218,11131,3661,2235,0,0,0,22,26,0,0,0
0,6155,786,9,2,2229,11131,3661,2235,0,0,0,22,26,0,0,0
0,6799,786,9,2,2225,11131,3661,2235,0,0,0,22,26,0,0,0
0,6810,786,9,3,2227,11131,3661,2235,0,0,0,22,26,0,0,0
0,7266,786,9,2,2229,11131,3661,2235,0,0,0,22,26,0,0,0
0,7477,786,9,2,2229,11131,3661,2235,0,0,0,22,26,0,0,0
0,7565,786,9,4,2232,11131,3661,2235,0,0,0,22,26,0,0,0
0,7632,786,9,4,2224,11131,3661,2235,0,0,0,22,26,0,0,0
0,7665,786,9,4,2232,11131,3661,2235,0,0,0,22,26,0,0,0
1,5909,61,8,2,2228,11112,3110,4555,2235,3111,2235,17,11,0,0,0
0,8465,61,8,2,2229,11112,3110,4555,2235,3111,2235,17,11,0,0,0
1,10783,61,8,1,2216,11112,3110,4555,2235,3111,2235,17,11,0,0,0
0,10972,61,8,2,2229,11112,3110,4555,2235,3111,2235,17,11,0,0,0
1,5421,61,9,2,2226,11112,3110,4555,2235,3111,2235,17,11,0,0,0
0,5454,61,8,3,2227,11112,3110,4555,2235,3111,2235,17,11,0,0,0
1,5488,61,9,3,2232,11112,3110,4555,2235,3111,2235,17,11,0,0,0
0,5787,61,9,3,2232,11112,3110,4555,2235,3111,2235,17,11,0,0,0
1,5976,61,9,2,2230,11112,3110,4555,2235,3111,2235,17,11,0,0,0
