1,5064,765,8,7,2221,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,5091,765,9,6,2225,11097,4569,3643,2961,3644,3645,10,0,0,0,0,5468,5507,5523,5538,5583,5634,5653,5673,5696,5767,5777,5790,5797,5845,5906,6003,6017,6019,6039,6101
1,7721,337,8,4,2228,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,7810,337,9,2,2229,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
0,8676,337,9,2,2214,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
0,8943,337,9,2,2229,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
0,9565,337,9,3,2226,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,9832,337,9,3,2218,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
0,10021,337,9,5,2233,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,10643,337,9,3,2223,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,10669,337,9,4,2218,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,10719,337,8,3,2214,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
0,10726,337,9,2,2214,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
0,10740,337,9,3,2227,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,10752,337,8,4,2234,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
0,10817,337,9,3,2223,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,10820,337,9,3,2229,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,10822,337,9,2,2225,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
0,10915,337,9,2,2227,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,10924,337,9,3,2214,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
0,10929,337,9,2,2220,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,10936,337,8,1,2216,11128,4746,3350,4906,2368,0,22,0,0,0,0,5398,5444,5482,5507,5544,5648,5689,5690,5706,5727,5792,5794,5811,5917,6019,6069,6150,6267,6295,6297
1,9254,1960,9,5,2232,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,9265,1960,9,3,2220,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
1,9398,1960,8,4,2214,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,9732,1960,9,2,2214,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,9776,1960,8,2,2223,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,9810,1960,8,2,2220,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10198,1960,9,3,2223,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10684,1960,9,5,2222,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10701,1960,9,2,2222,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
1,10726,1960,9,2,2214,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10749,1960,9,1,2214,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10752,1960,8,4,2234,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10763,1960,9,5,2228,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10767,1960,9,3,2220,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10791,1960,9,3,2218,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
1,10800,1960,9,3,2223,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10813,1960,9,2,2225,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10818,1960,9,2,2229,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10840,1960,8,4,2218,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
1,10864,1960,8,3,2215,11127,4074,2961,2235,4977,4034,21,0,0,0,0,5226,5387,5403,5494,5579,5664,5686,5723,5761,5784,5809,6048,6085,6097,6227,6262,6284,6380,6394,6504
0,10895,1719,9,4,2214,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
1,10908,1719,9,4,2232,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,10971,1719,8,4,2215,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
1,10985,1719,8,7,2215,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,11043,1719,9,6,2222,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,5034,1719,9,3,2214,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
1,5039,1719,9,4,2228,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,5043,1719,9,4,2215,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
1,5046,1719,9,4,2214,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,5047,1719,9,3,2228,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,5060,1719,8,4,2215,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
1,5091,1719,9,6,2225,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,5119,1719,8,1,2216,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,5161,1719,8,2,2229,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,5164,1719,9,3,2215,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
1,5223,1719,9,4,2232,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,5227,1719,8,4,2215,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
1,5237,1719,8,3,2215,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,5281,1719,8,5,2227,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,5291,1719,8,4,2214,11111,4092,2572,0,0,0,10,0,0,0,0,5850,5896,6050,6110,6368,6396,6470,6486,6511,6684,6795,6875,7013,7333,7336,7411,7438,7468,7482,7487
0,8976,685,9,4,2214,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,9143,685,9,4,2232,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,9265,685,9,3,2220,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,9577,685,9,2,2218,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,9610,685,9,3,2214,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
1,10009,685,9,3,2231,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,10021,685,9,5,2233,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
1,10043,685,9,6,2224,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,10087,685,8,3,2234,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,10165,685,9,3,2229,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
1,10599,685,8,7,2231,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,10621,685,9,5,2223,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,10629,685,9,3,2229,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
1,10703,685,9,3,2214,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
1,10767,685,9,3,2220,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
1,10777,685,9,3,2223,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,10800,685,9,3,2223,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,10813,685,9,2,2225,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,10825,685,9,3,2214,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
0,10829,685,9,4,2232,11110,4595,3575,2235,0,0,27,28,0,0,0,5538,5701,5707,5715,5727,5767,5771,5850,5862,6026,6167,6334,6652,6696,6893,7130,7142,7171,7237,7350
1,8632,319,9,3,2218,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,9021,319,9,5,2224,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,9265,319,9,3,2220,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
1,9887,319,9,7,2222,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,10198,319,9,3,2223,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
1,10320,319,9,4,2214,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,10431,319,9,3,2227,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
1,10509,319,8,7,2219,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,10652,319,9,4,2223,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,10677,319,9,6,2232,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,10678,319,8,3,2226,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,10684,319,9,5,2222,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,10719,319,8,3,2214,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
1,10723,319,9,3,2218,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
1,10731,319,9,4,2232,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
1,10763,319,9,5,2228,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,10764,319,9,3,2232,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
1,10767,319,9,3,2220,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,10785,319,8,3,2223,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,10786,319,8,3,2228,11118,3896,3983,0,0,0,21,10,0,0,0,5338,5460,5519,5520,5583,5696,5782,5796,5797,5829,5916,5950,6017,6019,6046,6175,6256,6262,6315,6390
0,8488,2118,9,4,2221,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,8776,2118,9,2,2217,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,9176,2118,9,3,2223,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
1,9398,2118,8,4,2214,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
1,9453,2118,8,3,2215,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
1,9776,2118,8,2,2223,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
1,9810,2118,8,2,2220,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,10021,2118,9,5,2233,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
1,10231,2118,8,2,2229,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,10431,2118,9,3,2227,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
1,10442,2118,8,3,2217,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,10588,2118,8,2,2227,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,10684,2118,9,5,2222,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,10703,2118,9,3,2214,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,10726,2118,9,2,2214,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
1,10744,2118,9,2,2229,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,10763,2118,9,5,2228,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,10842,2118,9,3,2222,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
1,10884,2118,8,3,2228,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,10899,2118,8,3,2222,11128,4906,4692,2759,2235,0,21,0,0,0,0,5494,5512,5579,5723,5726,5738,5777,5809,6000,6050,6067,6085,6218,6227,6262,6359,6471,6504,6725,6825
0,9732,898,9,2,2214,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,9810,898,8,2,2220,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,9910,898,9,2,2215,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
1,9943,898,9,3,2230,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10198,898,9,3,2223,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10442,898,8,3,2217,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10476,898,9,3,2214,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10626,898,9,2,2229,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10641,898,9,2,2229,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10691,898,9,3,2224,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10740,898,9,3,2227,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10774,898,9,3,2230,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10779,898,8,2,2225,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10782,898,9,4,2224,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
1,10787,898,9,1,2216,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
0,10791,898,9,3,2218,11131,2315,4541,4535,2626,3920,25,16,23,0,0,5228,5329,5358,5371,5374,5824,5870,6067,6749,7085,7140,7142,7280,7379,7594,7662,7789,7911,7939,7995
